ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,dpnm,amt_pending1,amt_pending2,amt_pending3,amt_pending4,amt_pending5,amt_pending6,amt_pending_tot,Prediction
164,250000,2,1,1,34,0,0,2,0,0,0,0,123229,156858,146372,147147,149186,156300,879092,0
165,60000,2,2,1,46,0,0,0,0,0,0,0,18148,22303,23408,25034,25155,26256,140304,0
166,110000,2,1,2,27,0,0,0,0,0,0,0,96140,100895,101855,71837,73058,74454,518239,0
167,370000,1,1,2,50,-2,-2,-2,-2,-2,-2,0,-9290,6926,-7209,10606,-8661,8754,1126,0
168,100000,1,2,1,27,-1,2,2,0,0,0,0,99183,96847,57494,27938,22967,-50246,254183,0
169,90000,2,2,1,35,0,0,0,0,0,2,0,68612,70354,71874,67317,81852,88290,448299,0
170,50000,2,2,2,22,0,0,0,0,0,0,0,26530,27650,28384,26720,27041,28239,164564,0
171,270000,1,2,2,37,0,0,0,0,0,0,0,32695,31397,27534,23598,23344,22641,161209,0
172,300000,2,1,2,30,-1,-1,-1,-1,-1,-1,0,-2600,3280,-4340,1668,1872,54,-66,0
173,50000,2,2,2,22,-1,0,0,0,0,0,0,-6433,14273,11501,7457,-1885,-2275,22638,0
174,50000,2,1,2,24,1,-2,-2,-2,-2,-2,1,-709,-709,-709,-2898,-3272,-3272,-11569,0
175,360000,1,1,2,29,1,-2,-1,-1,-2,-2,0,0,-77,77,0,0,0,0,0
176,130000,1,3,1,56,1,2,2,2,2,3,1,61617,62978,64282,63057,72796,71345,396075,0
177,80000,1,1,2,30,-2,-1,0,0,0,0,0,5683,-400,-400,938,-1581,5380,9620,0
178,50000,1,2,2,30,1,2,0,0,0,2,0,48860,46301,47363,28221,22877,20361,213983,0
179,20000,2,2,2,22,0,0,0,0,0,0,0,14789,11421,12721,11630,12534,13906,77001,0
180,80000,2,2,1,29,0,0,2,0,0,0,0,72083,80811,79650,61067,9662,11486,314759,0
181,240000,1,1,2,37,-1,-1,2,0,0,-1,0,-2788,26578,23331,26605,25023,-64679,34070,0
182,80000,2,3,2,35,0,-1,0,0,0,0,0,37108,5912,11873,15364,14770,15460,100487,0
183,500000,2,1,1,47,0,0,0,0,0,0,0,-13588,80259,80340,102967,56651,50064,356693,0
184,60000,2,2,1,24,0,0,0,0,0,0,1,55524,56291,45839,17971,18586,17395,211606,0
185,20000,1,2,2,25,0,0,0,0,0,-1,0,9442,10084,12469,12145,-209,1620,45551,0
186,100000,2,2,1,38,1,2,0,0,2,0,1,14483,12361,13823,16268,14868,14948,86751,0
187,360000,2,1,2,32,1,-1,-1,-1,-1,-1,0,-54471,51782,-63167,54556,-2369,-22073,-35742,0
188,200000,2,3,2,47,2,2,2,2,2,2,1,191222,195947,187136,189052,200162,183079,1146598,0
189,130000,2,2,1,34,1,-1,0,0,0,0,0,-5396,396,6770,13075,12864,12636,40345,0
190,20000,2,2,2,31,1,5,4,4,3,2,0,21703,20087,21461,20835,19459,20487,124032,1
191,310000,1,1,2,32,0,0,0,0,0,0,0,49881,56116,52045,60847,55327,39105,313321,0
192,60000,2,1,2,27,2,0,0,0,2,0,1,18283,18683,19669,23005,21599,22027,123266,1
193,180000,2,1,2,29,-1,-1,-1,-2,-1,0,0,11187,199,0,-17227,16886,11928,22973,0
194,180000,2,1,2,24,-1,-1,2,0,0,-2,0,-23197,22087,21082,10200,0,0,30172,0
195,50000,1,2,1,36,0,0,0,0,-1,-1,0,45790,17114,16250,-514,-928,-19353,58359,0
196,50000,2,1,2,24,1,2,2,2,2,2,1,34266,35788,35980,36930,37628,40035,220627,0
197,150000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,0,-116,116,-1500,1500,0,0
198,20000,2,1,2,22,0,0,0,0,-1,0,0,17053,18414,18524,-11668,18175,18247,78745,0
199,500000,2,1,1,34,-2,-2,-2,-1,-1,-1,0,274,-2161,1048,45,55,-14665,-15404,0
200,30000,2,3,2,22,1,2,2,0,0,0,1,28010,29171,26408,29732,1630,0,114951,0
201,180000,2,1,1,38,-2,-2,-2,-2,-2,-2,0,750,0,0,0,0,0,750,0
202,140000,1,1,2,31,0,0,2,0,0,2,0,2123,27299,14985,12425,27407,8333,92572,0
203,140000,2,1,2,26,-1,0,-1,-1,-1,-1,0,3424,4999,7160,-7688,13019,-6517,14397,0
204,120000,1,2,2,26,0,0,0,0,0,0,0,102314,105578,109584,111000,114131,117135,659742,0
205,360000,2,2,1,48,0,0,0,0,0,0,0,217330,224578,228392,184611,167957,142411,1165279,0
206,20000,1,3,1,43,-1,-1,0,0,0,0,0,-22132,19046,18979,17880,15993,17637,67403,0
207,100000,1,1,1,47,-1,-1,-1,-1,-1,-1,0,-1083,1083,0,0,390,-2380,-1990,0
208,210000,2,2,1,41,-1,-1,-1,-1,-1,-1,1,1502,1243,-3420,2886,877,-419,2669,0
209,80000,2,2,2,24,0,0,0,0,0,0,1,78425,78554,77561,47552,47709,47768,377569,0
210,330000,2,1,1,50,-1,-1,-1,-1,-2,-2,0,4527,1483,1152,1690,-1709,1451,8594,0
211,220000,1,1,2,24,0,0,0,-1,-1,-1,0,100607,103867,103217,8303,-85632,85632,315994,0
212,210000,2,1,1,38,1,-2,-1,0,-1,-1,1,0,-250,250,-666,-433,-8394,-9493,0
213,40000,2,3,1,43,0,0,0,0,0,0,0,36557,37397,36903,34707,31638,30339,207541,0
214,30000,1,2,2,39,0,0,0,2,0,0,0,25311,25799,18388,11992,5736,7884,95110,0
215,470000,1,2,2,27,2,2,2,2,0,0,0,283573,292319,307843,469494,294307,299592,1947128,0
216,30000,1,3,1,42,-1,-1,-1,-1,-1,2,0,0,0,150,-1230,1320,780,1020,0
217,240000,2,2,1,36,1,-2,-2,-2,-2,-2,1,-946,-946,-946,-946,-946,-946,-5676,0
218,80000,1,2,2,36,2,0,0,0,0,0,0,76178,75001,75134,77016,72735,75245,451309,0
219,110000,2,3,0,31,0,0,0,0,0,0,0,85989,79229,76288,70315,60818,54254,426893,0
220,310000,2,1,2,38,-1,-1,-1,-1,-2,-2,0,-3118,4416,126,0,0,0,1424,0
221,360000,2,1,1,40,2,2,2,0,0,0,1,93167,115468,106257,109690,113345,115538,653465,0
222,330000,2,3,2,45,0,0,0,0,0,0,0,322808,322576,323411,321410,323547,318443,1932195,0
223,300000,2,2,2,35,0,0,0,0,0,0,0,279600,288262,188629,203827,198907,197508,1356733,0
224,320000,2,2,2,33,0,0,0,0,0,0,0,81611,75205,106480,63837,38760,29509,395402,0
225,50000,2,3,2,37,1,3,2,0,0,0,1,52626,51513,47705,29394,29048,-635,209651,0
226,170000,2,1,2,28,0,0,0,0,0,0,0,123840,126339,106400,120694,122403,123877,723553,0
227,350000,1,3,1,44,-1,-1,-1,-1,-1,-2,0,579,822,1295,569,0,0,3265,0
228,20000,1,2,1,37,0,0,0,0,0,0,0,14846,13511,18239,18092,17816,18393,100897,0
229,50000,1,2,2,23,2,0,0,0,0,0,1,47357,46202,42112,20543,19359,17854,193427,0
230,20000,2,3,2,24,1,2,0,0,0,0,0,19154,16832,16733,7530,1730,-3200,58779,0
231,50000,2,1,2,24,0,0,0,0,0,0,0,32994,33794,29935,19182,9374,919,126198,0
232,20000,1,2,2,23,1,2,0,0,2,0,1,20235,15932,15856,16875,12454,104,81456,0
233,50000,1,2,1,26,0,0,-2,-1,-1,0,0,102800,0,-2624,-42943,43820,44557,145610,0
234,190000,1,2,2,34,2,0,0,0,2,2,1,124801,126383,124379,142323,128002,147283,793171,0
235,60000,2,2,1,33,0,0,0,0,0,0,0,56697,35069,19934,19973,19364,18822,169859,0
236,80000,1,1,2,35,-1,-1,-1,-1,-1,-1,0,4005,-2876,5129,341,-18564,17524,5559,0
237,150000,2,2,2,27,0,0,0,0,0,0,0,122902,108305,49981,43176,35823,26968,387155,0
238,210000,2,1,2,31,-2,-2,-2,-2,-1,-1,0,1440,-7422,6529,-5189,3789,-1006,-1859,0
239,240000,2,3,1,50,0,0,0,0,0,0,1,224089,222519,206634,199642,202366,206980,1262230,0
240,140000,2,2,3,41,0,0,0,0,0,0,1,16346,19708,20742,18068,13409,13984,102257,0
241,60000,2,1,2,28,1,2,2,-2,-2,-1,0,21501,20650,0,0,-2285,2285,42151,0
242,50000,1,1,2,39,0,0,0,0,0,0,0,45374,45974,45630,48803,28789,13874,228444,0
243,50000,2,2,2,27,0,0,0,0,0,0,0,24855,25974,27776,26790,27590,28299,161284,0
244,180000,2,1,2,32,-1,-1,2,2,-1,-1,0,318,5853,2821,-2821,2821,-176,8816,0
245,30000,2,1,2,40,-1,-1,2,2,2,2,0,-213,95,139,19,-41,19,18,0
246,20000,2,2,2,40,0,0,0,0,0,-2,0,18215,18193,17988,19575,0,0,73971,0
247,250000,2,2,1,75,0,-1,-1,-1,-1,-1,0,51243,95,526,-4562,4778,-390,51690,0
248,100000,2,2,2,27,0,0,0,0,0,0,0,35979,32658,28936,29187,28574,32904,188238,0
249,330000,1,1,2,25,0,0,0,0,2,0,0,43636,41774,43083,51063,38427,22792,240775,0
250,50000,1,3,1,46,0,0,0,0,0,0,0,34152,14124,15512,15807,15765,15484,110844,0
251,50000,2,2,2,26,1,2,2,0,0,0,0,49157,51350,47663,28113,27522,26995,230800,0
252,30000,1,2,2,28,0,0,0,0,0,0,0,24236,28263,28304,24300,22001,0,127104,0
253,140000,2,2,2,26,0,0,0,0,0,0,1,96185,100159,101176,101440,103914,103524,606398,0
254,160000,2,1,2,28,0,0,0,0,-1,0,0,63201,45779,27052,-92447,87069,74426,205080,0
255,400000,2,2,2,29,-1,0,-1,-1,-1,-1,0,16405,2250,-3515,3039,-598,1624,19205,0
256,50000,1,2,1,25,0,0,0,0,0,0,0,26134,27120,28361,28934,28509,27652,166710,0
257,140000,2,2,1,48,0,-1,-1,-1,-1,-1,0,-79,158,-493,225,-20231,20014,-406,0
258,160000,2,2,1,33,-1,-1,-1,-1,0,-1,0,5562,-7427,-42948,51026,5123,2210,13546,0
259,100000,2,3,1,43,0,0,-2,-2,-2,-2,0,62170,0,0,0,0,0,62170,0
260,220000,1,1,1,48,2,0,0,0,0,0,1,200380,204502,195852,163615,166169,156902,1087420,0
261,510000,2,1,2,29,0,0,0,0,0,0,0,38321,79320,102686,98775,61900,-28261,352741,0
262,50000,1,2,2,29,0,0,0,0,0,0,0,47674,33700,29563,24693,28068,21991,185689,0
263,160000,2,1,1,38,-1,-1,-1,-1,2,-1,0,-191,-1305,-12972,18941,3926,10736,19135,0
264,230000,2,1,2,37,-2,-2,-2,-2,-2,-2,0,-49032,50815,0,-299,-39,338,1783,0
265,80000,2,1,2,37,-1,-1,-1,-1,-1,-1,0,9857,-5746,5798,-1456,-15228,12872,6097,0
