Upvote Predictions,ID
26.539077308759147,160092
153.1441104021239,152160
21.393629003530762,162504
92.33705327867587,286106
37.50493662664521,331480
33.312720655974985,451655
12.267001726607598,311726
67.26518217504159,199325
12.368163191296725,24806
9.15544846251174,237104
105.70314326343255,252830
24.55517469577443,273090
19.8191752992393,115172
74.4252205224013,28445
119.64506930373643,153732
1.930918923941318,40870
27.391409767085634,212207
6.8244465977107085,411175
27.20900417285692,213177
6.460145923110505,149578
37.69208721303635,329243
597.5444478816137,26565
452.3771584428533,242893
43.363757330119036,163630
6.600117596827471,11802
659.4013282171975,434228
714.6498518526777,277388
3345.4276503514698,116623
24.200602309622237,12726
13.37562790683023,92182
10.764746507668214,308356
21.942097179989883,342196
58.75197470180362,435921
1384.0209379343232,117479
34.4146467071211,20084
1240.6669494401542,110267
17.77379902580479,211485
10.93266140678626,52505
52.56331423539382,105490
29.398317843497985,400015
18.23683283100048,376091
12.215564404118629,169994
37.01925572222186,447639
9.731013223919781,371187
13.390421314001175,90597
13.121116309641842,142364
327.81121364890765,337332
368.25697381417274,381967
32.49772845178629,333824
37.19486317531102,148970
51.02235523548511,164926
40.54498670931478,283475
57.47792818029717,385738
40.64980758517888,351580
47.585559605819505,252511
13.246005797761159,74994
18.306898159552745,181215
15.276601212732267,175240
25.912839200004584,326299
55.14143676135411,147014
23.365215424661606,43
12.17491168701734,168852
173.75250713885202,139899
31.264074445642756,92827
11.882913548872398,165023
113.85105556496899,65135
12.25716449292572,438924
58.866394264054634,124065
18.00122791366593,468868
6.834309537808174,395456
473.10333226745985,80156
98.9042511551243,279666
239.04179562243974,255179
15.851816924446712,30329
9.440771161197302,351240
180.76879662617378,330034
17.39785010317673,12342
103.17710427940938,327306
8.76982892025529,110149
17.314822684851606,368744
149.7794191601329,96337
7.906258201999679,343321
42.53847887106469,79366
11.863123958573862,199920
154.3969170333679,22910
24.829848337608137,446787
12.679387526186952,367361
25.072653036571065,272292
16.423379302748618,333092
1247.0979595078863,192137
66.54461128426878,82097
2630.928435709731,98490
176.46399460284294,114358
17.900322424136924,405496
20.39547525917332,464141
14.709893044541626,34565
27.961619252129005,446335
77.63371399996808,38895
185.63805845383882,326932
11.314526528655882,461640
17.40051235903355,386626
24.94721142864544,217886
18.57017532778684,321498
4677.604046280963,247211
111.32935130010497,25731
11.647289752050078,202584
22.017609759454448,99937
21.355834243008406,92509
49.33256480660957,306100
36.966490899578346,45223
35.53618900169562,72671
33.64874125171198,55616
2.803672085325607,398035
40.47670992613297,154437
111.51231898221339,468623
7.381686489241231,316964
393.2951772104622,232389
21.24075277851513,208692
23.88954900839674,64213
17.64580801435874,204826
125.71401351217314,296884
5.632387198129937,387856
43.951046682014514,52733
46.925377870955536,433114
120.58659586831877,57249
13.556528516134659,162316
5.043023096828144,422712
3.6257497006243296,444109
399.5419369979887,349477
17.702679742918953,207955
196.69297763779966,128102
15.853204099285826,411957
19.140207669643686,294032
22.835761980731863,223753
168.22187188439273,357921
9.557747261880586,73844
36.872633595873204,365578
15.35137717553798,380793
196.05665174013058,185815
168.4786326326117,221374
31.747269090269295,218609
4.8249180922918775,291475
7.442300458049009,237002
69.56511930996247,279871
15.258726017048,232371
20.12406277019772,168273
12.941975028097916,75316
18.203470493811096,3824
3.3019218076639603,438075
74.47702233976875,160250
12.56108544038546,380340
185.36271343747595,352801
3611.466633030719,434035
1397.7180644373627,149361
160.48052940963424,204152
124.95988085508694,369459
86002.26246572187,351015
20.916177257771313,305068
10.683481098304531,85319
40.24914748084538,27745
19.348226685424684,37261
14.464931644347491,368918
11.078134981128406,337189
5.24833119973528,3327
43.2893233134645,133421
23.990128786060207,30437
1268.5327613196125,303572
330.5671606643984,136054
25.807077541202922,312527
13.525134686122241,370874
16.64847314298032,140592
262.86393537520684,377841
30.212894369151275,71778
31.021881203291347,199950
17.555600732528656,190852
30.62784164533675,67830
169.06895249787888,208455
12.631199262417736,462157
48.31555573104044,228701
328.34325520338444,329939
14.541326269634496,440520
55.32216160957664,367764
12.369410603920745,127480
36.1050884707897,186438
13.40808074295781,200433
33.25562226063905,200134
204.68416022564344,275380
54.515964295055575,99675
10.010891985686188,307262
35.08200422391715,354584
27.077000313615923,402847
5.868456924493788,90838
43.97715635307668,152632
228.90038324972062,319489
119.20193629596073,270904
244.25955060070305,107095
161.97920539111976,338868
20.556844128003615,372699
6.643900147366691,443059
311.0473403946499,430108
6.239928234590699,165124
287.1341851156687,377542
101.0548625923464,399562
25.146467911211417,111046
19.25703402993538,174685
39.37322860988894,391584
5.308787466763777,174366
13.254975351556771,278958
24.172811735235506,115864
3.467328636476733,361314
10.006164558778293,421516
53.19428192945104,438082
44.399536917183205,100374
16.78085985426062,406729
11.576847588691985,220801
15.277787510825526,416422
8.307654778809448,211886
656.2418738669477,310911
78.17290589216535,267518
323.79636675031753,280059
1.8145360247479914,366682
42.11102621557965,67621
146.2127057451701,192871
12.900060352318846,138413
56.466399993545345,119620
97.4057881693727,11743
22.155895437388004,428813
443.27675321984105,24097
7.362780007347799,196073
24.134378789660353,218231
854.3942905570234,22956
12.661224338386699,384151
378.51989314269514,283952
20.36949856785633,39085
19.339822039278246,2991
19.79693351450669,171726
84.0091665900453,252146
7.861214178452461,324628
5.918583044183383,72747
9.262170917116132,302444
35.252452545395755,10388
160.12677902806735,354884
29.06366900241127,288553
10.413245892703085,93869
315.0887722353175,108902
75.60591136610024,22811
356.73133433439557,384417
311.7020330111303,238460
34.461222784827875,23802
16.420880779958946,422280
105.52933603317821,325172
24.51251775875121,172020
10.631476422933533,187953
28.887380977211933,188192
17.392959040256514,330904
70.41362707693794,284767
17.01009345068405,205553
15.843441932509473,168767
49.54482477885043,162077
18.302213891668455,133451
11.101378493769815,93947
338.12805731947986,428947
106.6740448874349,83780
32.07997476925533,439983
47.75429452164096,440957
9.640749135808012,279138
1459.9574095846006,186943
94.56966132245009,308365
225.92425145058306,19830
13.623067843454958,161385
757.8288900977661,290337
654.9385778084123,88664
25.25204022693029,54460
34.50030200944196,339332
44.3540471707218,168175
64.54347301395094,395119
84.57786710810902,189326
447.67507806224916,451957
56.85797636147896,38900
12.123006225384913,270094
484.3473363938958,18850
25.794106995685254,248185
53.382540108000185,436096
24.466478330470082,252096
20.340402070797623,401352
40.972526289142415,137528
80.17649184847134,463563
669.8452261370289,348067
28.083833800871247,225666
42.72044451654246,116407
150.93309438422042,195060
9.41810850359399,285841
13.687104226662678,3742
7.35996089639074,382299
51.76126399410854,198550
19.77216917516207,343916
97.38091093347897,163262
58.89489259168049,125884
173.98096416014266,97581
266.5300172427638,274997
152.05271360757976,239207
968.1195369463491,130824
550.5358861936825,45382
285.6157054231221,401828
52.37719852555484,382751
58.77969412536804,95025
19.926221025815686,107932
15.3008362167997,263896
29.6721862672809,384260
48.707027475359965,139494
80.2573783412741,156849
111.66598785120195,24318
18.525147401175786,370014
384.0821152853036,138088
455.9111348286286,459053
5.927351761795524,221251
8.04273338577842,349113
13.178441021404947,340987
430.6640758457345,457374
31.058540148588023,400443
14.078845005559533,62920
24.506272904819024,178234
121.36782790257932,253174
3.276614815448754,230748
5.7919141399594105,20459
16.771784917056422,212486
306.5421289624731,267172
13.22256260224332,253230
14.104991115561589,336004
21.695472719597582,102400
2956.399357036453,371546
30.23970365785702,312746
16.57923828739019,147182
38.73028638497826,111255
8.413422709686683,430362
7.593732256798976,78582
15.462874872846623,179489
26.24641864264321,162205
25.90942553565243,279719
4149.526767066131,273756
39.24665941809334,217540
61.45388800451885,59132
58.86407197226594,4009
2716.9234215453603,416917
18.81056021486817,242710
27.79496182657413,131075
17.410857786032686,274995
5.085941309300461,272967
3.2595120723517943,253851
13.314666117800801,20358
115.87704705843113,418242
1876.0424609061474,134444
171.0449589633992,257745
18.79746180600655,245057
12.392466582122262,410087
1385.2640825297851,152121
16.640768499407383,43641
548.9825117785988,453796
12.900053847440041,223879
695.75370784878,351122
1808.6144258914167,464067
222.37769878795888,350083
9.601916957936227,79277
60.3462215302999,108719
836.6053164959039,453212
171.788072955416,412138
74.9289031103567,124647
3324.540600276611,144036
5.558764784054956,264360
45.598088043949886,389625
7.334145892916142,361215
88.29391801192074,78676
34.1406145347866,13014
586.3168509044863,469938
409.07081142767044,99080
157.22053507504995,275602
216.86931618124154,76205
91.97444820558705,248030
60.575658743789546,160464
41.87497450707561,217583
56.68208774173457,382988
11.137722389796423,176349
38.7203115119513,288133
290.4925783658316,334544
41.22747139153029,239481
40.067417769132724,358651
8.629611622883733,222577
30.551505296601775,249716
5.842965145648859,142936
30.686678841210913,58428
1732.0904699680582,455377
87.11743318171031,218295
30.804229142701157,232636
8.292610582521688,133591
317.914004487173,72677
114.63445677374797,69364
80.52610551814887,78826
756.0894683947382,168471
42.528561279724954,453053
244.3602958470645,61703
11.349270177068988,275694
21.54857321551452,268511
43.90633070849311,5672
9.571034156806489,14332
10.541292795632534,40515
24.318187150890264,200927
89.15138136321144,205809
41.654697761124616,139471
121.25904991140256,240216
19.344148861981285,20713
1068.0998604761894,115712
48.490774329145395,403403
7.884418494474134,182073
110.0651304673375,372698
62.327779203369694,78718
6.284753392162628,417253
515.8618614286963,72328
7.906595094365951,395449
11.223623156511671,457430
8.348734631111626,433971
19.63014511632801,223854
20.221021248448373,389996
7.51597055783213,81076
9.512132757946038,450794
26.280708017803214,36684
10.726604197216487,261673
90.50900349948337,193042
142.06661683743675,31575
9.969746705952007,118716
38.11142912817097,471417
41.1033128858716,357501
66.28366652872855,23711
80.8187565839212,306463
224.0647070052342,375815
171.58159870136166,265063
6.24227901968566,21040
9.687167626246783,313742
380.66128209287126,189971
34.16005273691346,465651
8.241408116710257,457228
11387.860280737714,264416
101.7241193635106,141028
44.4064046793037,223165
781.8937361849339,309747
27.86305846558741,31744
147.49625733196748,122012
17.21409025474748,364994
31.01236705256128,28910
83.64350793406624,453067
21.38765227709371,344159
59.94055060773135,406670
375.9035772809748,363709
50.64706553572844,278656
162.74554689634004,283676
57.84428717189346,35545
6.46228881190527,260236
17.004689290612536,192123
14.144251274008552,92604
5.642086974566496,55200
152.32050219381986,396999
22.48110620282438,421656
33.00856215542219,356745
151.39724159377477,326123
184.9893564003104,275406
12.203423870515824,38468
70.10562213151088,456363
80.84454517531941,219808
11.232398793046654,288518
1167.5980594669495,200737
12.350642235736004,268204
4.271618294284439,333629
61.36820762331607,147992
136.36401491272608,345452
7.996725475719137,141766
30.800863212041733,211660
4.4891867671887855,202232
11.310834618323325,271731
43.842851593551984,319163
578.1717116090413,160884
42.867646350933235,218894
1150.9274278254554,52247
10.4576886163608,161708
63.676702128931574,187248
10.846600355307187,89364
115.3493936243312,154907
9.570328320577884,402253
13.133266777213318,150443
5.541878646215416,277332
32.54914470675259,446040
31.132635125719688,41219
4.699812765308008,2605
142.5220890360546,111997
13.088709653014407,163360
17.51279459085164,15766
17.597465200528656,73892
39.43553462909228,157157
26.69288209906267,443300
11.136140123793075,59200
16.702560530165293,204424
176.18274719783057,206561
12.704224564308948,422150
87.06718021276258,155171
624.4536234624404,236699
47.29079407688158,286932
11.893004208940063,104563
347.17260478473867,463437
156.21215069384633,54353
12.487200521123473,49746
9.69418488924518,275795
11.110189426943125,358546
13.414414525214216,136494
61.97175692242376,81280
22.74230737190572,457013
13.014562906015938,374254
72.39824337318737,214852
228.68499412867888,65323
22.93048618077272,158330
56.96447506807789,321791
9.540171092785794,355143
93.11485655622646,412349
159.21187404726024,85821
53.24354757324392,270726
16.542785838214883,99867
33.9128224032153,21754
16.799627264415378,29745
26.03902527267306,291222
362.94582399089063,444941
52.77795147866434,246522
461.03714619719904,217239
15.661542981940272,47577
13.275332241679166,270686
849.8810875662589,242875
28.754108962344944,229015
10524.738430309619,24659
28.085483412693865,230076
22.960279511552585,201890
75.9299692468149,112052
24.87629953475812,148229
39.566954886255196,89925
14.194904160238217,78685
24.81278843440543,462934
411.4590143801428,285452
23.320710206967455,461218
89.40971372488845,418196
1.9235642241053883,411997
13.70090670016479,48567
373.7793944726477,144332
29.67895393761,292877
33.926552099416426,241049
22.814067606767562,6780
61.2150222352244,237162
50.056218480965754,235247
58.13974489845443,86510
14.493381001146279,249602
17.73128096567534,426689
9.815248758854985,570
137.92302563232607,206887
22.317595796310954,17865
12.184107044223914,39029
220.69413702346813,420914
23838.671191623882,408775
117.86057826736969,206448
24.759720171916655,44034
27.502812929495562,406509
187.95061411711788,459605
45.31444404047614,321388
47.00543604147511,140562
478.83344193488983,175017
13.038524737437404,152710
292.99226018389413,62027
22.792300820687966,150584
468.7228391569256,150157
399.04238062625916,207687
108.98023249925564,117279
9.803104286867159,402733
12.652714169864078,128222
2281.6483691213243,229165
755.4900303843427,422855
247.25514922017317,37204
34.297844459141544,155538
9.376064290096133,13050
407.5121633741601,109631
8.47906887299247,459909
115.98276471818039,69179
17.298190941196737,279689
327.40385489156364,454972
236.64920259389675,363010
18.452532307835195,389170
50.14710041293762,212885
46.45859918367615,203956
64.18939722921799,413258
15.17406757398772,229263
32.9137379386083,382695
27.888656435587283,37888
27.76408302958099,461660
30.628795911842225,165254
12.180221735643686,296767
56.60147094936943,215540
48.121420479728755,158406
12.056258039761833,152415
57.70838003277857,46258
1034.3191055732555,178008
197.67653187256562,284450
10.624706001577065,420345
8.547736788196021,14226
63.81964341900202,131999
878.8407859035782,305628
10.292080528921572,470446
19.96429968436564,374215
32.141354018542934,463377
11.576571643087247,425680
26.491951882129364,239840
11.619877906381385,123761
62.61946375908096,48426
73.74496931997595,97092
8.500791304480268,30566
7.415484171272643,401804
93.45924795124861,459688
43.100437699876736,181107
73.62534612383436,361488
15.374265400474982,3080
242.23155680273985,120497
13.102272950956284,268158
49.41052023647892,238759
24.582819793907383,168634
34.45236825420342,126318
43.25103504514773,126708
186.6857816592284,455633
83.21772347994028,218516
8.234514424450389,433983
83.72393173726249,272564
14.094181044811025,189311
62.191109645016375,103684
449.9767717893068,240523
728.1212988413415,1655
537.5497575857388,156660
121.5115699710242,76055
6.997120327698408,118799
70.65346010484029,194476
355.99864217697825,179366
1358.3013369406178,386597
119.13886124148603,65045
25.581636539314943,371908
211.09921308916077,51075
34.06095429049927,389402
98.55150449787726,139026
219.70571930476305,138998
122.74902979943147,428565
37.55004288421108,60188
300.6425261627478,385379
56.205023685120814,132415
49.0960041543315,115963
8.282430288229204,317292
92.33433935133591,357167
18.82920117191306,91299
28.295348953945265,42826
7.721269346106939,329351
73.83251790491714,290717
65.99568395140597,45049
74.77369090257271,87129
41.24885674541951,309957
13.656495737936092,40525
41.18850991387724,273347
1.265628635618054,132295
27.440357024842648,397237
29.97818085514509,411528
31.284844147951432,417472
257.4142411627244,35487
27.1139041350177,51299
43.33656522945431,3043
129.99892273987106,7272
10.388581539255709,314497
44.90100465096228,283562
14.178236979185467,427611
13.406257503328554,254580
26.847976152859836,241600
18.563452626924246,302172
105.36108544303343,356918
24.895383507615165,98432
44.00707336951186,462804
25.053750156877655,380280
12.869337144118575,191195
32.692116481747114,245035
6.408791408261161,393373
1740.2492660999276,176594
23.114171064062543,30926
13.890421180107404,105194
34.387403965565106,144606
208.41580677477543,16922
176.29710273952907,78911
154.736516131544,59362
283.3763951653635,321786
223.0961270865324,137201
31.89115091630725,373849
375.8920440996086,212418
47.9902158999341,286296
98.3872192645195,185190
9.420389312167652,386790
165.52954326826585,352926
18.93848469675634,199235
6.287360141036952,132176
96.42058002883057,268964
30.646755481208938,322171
9.38808231333907,182019
4.303109308378246,265572
17.08345179774794,73217
47.397894325014086,396977
88.40968031428092,239967
501.2712802925689,328777
24.184303338264368,228649
13.454083486661961,323169
66.97139467089777,82317
83.15777259048131,150408
7.774547492554929,166125
56.323157937021485,195305
86.90860236192441,44099
68.00796434937882,220710
84.81812404324077,295195
15.282875628404609,237150
237.48598400363386,47873
10.76646713527035,402883
10.187567878674551,397194
14.882196799947701,466972
14.18682070408463,209882
3053.30199420214,317206
221.73534446248792,61424
14.78923448619658,81562
32.59995339908584,363431
11.525636862915075,48893
73.7836944277077,251471
16.25427267902755,278403
56.22470479597229,436041
17.47015998344007,21659
48.490988229029306,468244
18.00122791366593,145026
188.6439015754815,289805
22.121776977521435,238999
845.0941245681367,348187
727.4040359781106,22265
8.906048508660984,387279
12.549992369263267,258882
216.84244387334056,209152
2478.1753866378676,446620
28.289395040333517,453452
89.50884196176173,166825
138.8980611442175,17459
205.02699777619483,373055
69.24137874767061,236495
91.2105138457247,101426
121.59820528654012,228396
146.0913154499747,283887
46.297836580539354,8584
56.376690025062636,34580
21.5905995941169,129774
1056.5711760636982,307677
8.921459705050138,61025
17.646990172558834,250750
19.035530997532067,136453
1046.3219799813737,391143
2164.8819947769875,269044
41.43251074891929,25161
67.32021187106206,402328
9.048959451295152,100014
75.2600865746244,254757
3044.521886691424,468759
91.17982735938664,460019
13.171457106799158,182402
17.657083113253,55837
4706.557372602068,155494
261.8410506658415,88813
17.459250846614005,20345
21.399847561804304,5802
48.11090926934307,416767
12.92682791015198,222008
13.319874292211228,201334
196.06041104458888,74774
147.29207585475174,74139
828.0167588028966,143525
21.75628627709143,210873
32.85415489959552,109805
14.90920623839221,105593
18.561871902908663,176414
29.611916013186743,50439
63.739943117458154,259991
6.738633329952002,156422
30.955290407058506,32595
86.20655092587361,4112
51.089872770515896,225057
105.17922862658672,70885
7.555524965279407,376987
79.85627570269787,248644
141.50990512123025,277076
33.042236454624174,398086
145.40371106225285,332387
144.1447741590788,463867
12.755925817890454,5476
53.64092902260402,248540
63.125464400247836,160310
6.323887521729814,137352
64.64896464810667,45341
60.188451546941884,142314
9.938306403179373,94934
53.37892759884001,347770
389.5946294082454,133869
8.498281366094703,330309
10.924803391721161,154411
8.752965326425551,273630
18.338989310519278,423524
159.3180510440926,197383
10.647081463057166,74039
64.90891801092762,283860
1404.8645151856,372000
95.68586329232235,389328
22.589049937046397,422092
26.244687563670727,301848
454.97948013767166,332838
55.508744998576276,281080
44.52604649135125,3075
31.20785676850268,92388
28.036741923099633,182968
179.17794795306298,357488
13.751165237673362,294434
45.46485142966798,197140
26.04873849342343,247223
679.7720381340401,53381
83.13263389912098,60528
11.258385480094844,405242
49.55679309054231,168252
28.315721271865385,218547
88.77120961710179,63063
74.43585062866417,378166
7.840712503807673,321582
17.04911383341285,262309
22.01439682968869,131448
99.08772875777159,338414
24.7069199667618,165836
567.7612567947317,12732
14.137545974574072,5309
21.153412874464298,313455
454.15847983941165,2873
30.492001358817728,428914
24.073216417756818,75441
20.202733524363246,114969
37.922461814509155,445435
195.7180433065541,144308
58.2012983968885,458328
144.68836583354434,85411
20.00860874111849,423014
14.190814999839102,176888
11.310568010809007,368323
3.7396735809016524,114871
18.123606329127607,281190
114.99188810050117,270210
25.003339558018965,19791
64.87574296114678,180479
21.089787482366354,201939
67.05412588334455,267331
186.46026236449296,106254
11.207614376695044,23788
62.8448204002042,312243
6.748217911438527,179060
74.84020397306332,258189
8.335703327360859,265093
4.717966163457536,157073
30.116674868136325,455239
8.689164941689876,423301
366.1012837403603,419516
16.66335234909735,31089
62.27608047790931,247863
1870.6683042325465,268838
8.027653514210169,31350
7.26524206148399,164587
466.4060218773185,419100
13.2981465992629,76880
10.744325026315666,127107
66.95566832202907,360295
34.15714157741643,347054
43.76077131394486,300960
18.971055616008034,457705
905.4719066781155,155716
43.57270582275649,305682
20.450925394241686,350169
250.9584796779252,344350
9.67208544809309,464117
71.53302687931026,84160
9.381282671537559,220288
17.681938826514067,438010
9105.506682572386,349731
24.43165554941871,190179
13.479169764754186,152387
405.48543867194843,422617
18.555797290710586,317117
6.281156517346849,389334
44.679963564340696,454331
317.0747585456206,378999
35.52617668003379,469651
13.132305663462894,261586
44.42754179867328,439990
7.728225250075654,57272
311.2308093419557,178855
172.44764706790326,250944
5.7282417001443875,429797
12.403470252138364,418533
434.6381524557128,186360
15.783534465215771,305261
57.52996950215429,285695
11.78431393011356,368277
30.25667635449131,287290
48.42097249712576,303577
263.20232482148447,103923
182.67296019398745,365477
7792.548143468911,425023
8.289503074183296,20466
29.91693420725708,76368
15.800612220307546,167646
61.233345843399896,345260
112.92509412240808,423542
16.647320188144775,173487
14.893515828761759,17568
17.73478264936127,335512
1003.4915369843476,349562
6.837581660460372,32858
559.1879861702439,379393
24.717148494156195,333405
31.23094912416968,83785
46.7034591354717,85018
22.42890653140215,140095
10.666740675841346,461823
213.53392778537952,183053
24.80351730902971,450737
89.4718470492873,295029
524.8733676119817,328650
284.20327610770676,329866
9.048072014410412,404747
15.65037464160824,47826
13.551488140547804,300651
